Dataset,Reference,Comparison,Metric,N,MeanDiff_cmp_minus_ref,EffectSize_d,Wilcoxon_p_two_sided
Kaggle nat_demand,PGF-Net,DLinear,MSE,5,-161.71713756311092,-0.37241778724989344,0.625
Kaggle nat_demand,PGF-Net,DLinear,MAE,5,-2.887525926056702,-1.4070530162424475,0.0625
Kaggle nat_demand,PGF-Net,DLinear,PLE,5,-0.5301579815120336,-2.5764746238917167,0.0625
Kaggle nat_demand,PGF-Net,DLinear,Ramp_MAE,5,-7.5737241220096605,-3.009370275120783,0.0625
Kaggle nat_demand,PGF-Net,LSTM,MSE,5,5334.466661050485,15.306161613762349,0.0625
Kaggle nat_demand,PGF-Net,LSTM,MAE,5,20.0455681058779,6.151080635765526,0.0625
Kaggle nat_demand,PGF-Net,LSTM,PLE,5,1.689841813721893,4.090311131360513,0.0625
Kaggle nat_demand,PGF-Net,LSTM,Ramp_MAE,5,5.1697694233882,1.6624466181411903,0.0625
Kaggle nat_demand,PGF-Net,PatchTST,MSE,5,1896.6527571102401,3.7344702781807992,0.0625
Kaggle nat_demand,PGF-Net,PatchTST,MAE,5,6.8645833470935855,2.943424492194098,0.0625
Kaggle nat_demand,PGF-Net,PatchTST,PLE,5,0.33008143857806027,0.7671971619442486,0.1875
Kaggle nat_demand,PGF-Net,PatchTST,Ramp_MAE,5,3.1169945327452035,0.7154673525512456,0.125
Kaggle nat_demand,PGF-Net,S-Naive,MSE,5,3808.6006269517725,9.624966779553068,0.0625
Kaggle nat_demand,PGF-Net,S-Naive,MAE,5,4.65816650517821,2.2336826772493175,0.0625
Kaggle nat_demand,PGF-Net,S-Naive,PLE,5,-0.42850162821290655,-2.087198834560127,0.0625
Kaggle nat_demand,PGF-Net,S-Naive,Ramp_MAE,5,-6.58514137748505,-2.5049011218921318,0.0625
