Dataset,Reference,Comparison,Metric,N,MeanDiff_cmp_minus_ref,EffectSize_d,Wilcoxon_p_two_sided
UCI Household,PGF-Net,DLinear,MSE,5,-0.020425841131166366,-0.840760949836347,0.125
UCI Household,PGF-Net,DLinear,MAE,5,-0.018315901256408584,-0.6957462251978643,0.3125
UCI Household,PGF-Net,DLinear,PLE,5,0.9575464359661069,1.002371673795904,0.0625
UCI Household,PGF-Net,DLinear,Ramp_MAE,5,-0.024802667018046842,-1.148788095546801,0.125
UCI Household,PGF-Net,LSTM,MSE,5,0.052480569216081255,2.0109862286516544,0.0625
UCI Household,PGF-Net,LSTM,MAE,5,0.050670525645536944,2.821835836004728,0.0625
UCI Household,PGF-Net,LSTM,PLE,5,14.815312480350276,1.7456944033684139,0.0625
UCI Household,PGF-Net,LSTM,Ramp_MAE,5,-0.03896039107517829,-2.039577447806632,0.0625
UCI Household,PGF-Net,PatchTST,MSE,5,0.055179133931918235,0.9521647788749564,0.125
UCI Household,PGF-Net,PatchTST,MAE,5,0.04154515747985114,0.7738182679657631,0.1875
UCI Household,PGF-Net,PatchTST,PLE,5,1.4825901554572964,0.7422998383936169,0.1875
UCI Household,PGF-Net,PatchTST,Ramp_MAE,5,0.05543142027335435,0.6970550904328061,0.3125
UCI Household,PGF-Net,S-Naive,MSE,5,0.16379663112304876,6.475502046643229,0.0625
UCI Household,PGF-Net,S-Naive,MAE,5,0.021154746195633744,0.7242849035018334,0.0625
UCI Household,PGF-Net,S-Naive,PLE,5,-7.46692723476536,-9.067022844104624,0.0625
UCI Household,PGF-Net,S-Naive,Ramp_MAE,5,0.07293701997853866,3.333792374036622,0.0625
