Dataset,Model,Seed,Epoch,TrainLoss,ValLoss,BestValLossSoFar,PatienceCounter,LearningRate,MinEpochs,ConfiguredPatience
kaggle,DLinear,42,1,0.03449412381173403,0.008798114133176502,0.008798114133176502,0,0.0003,15,12
kaggle,DLinear,42,2,0.007878409684386873,0.007755692718919736,0.007755692718919736,0,0.0003,15,12
kaggle,DLinear,42,3,0.007010756448828367,0.007205420363535013,0.007205420363535013,0,0.0003,15,12
kaggle,DLinear,42,4,0.006493798209148111,0.00689604631855849,0.00689604631855849,0,0.0003,15,12
kaggle,DLinear,42,5,0.006163629305989744,0.006660321330953692,0.006660321330953692,0,0.0003,15,12
kaggle,DLinear,42,6,0.005972462900885814,0.006496946602170398,0.006496946602170398,0,0.0003,15,12
kaggle,DLinear,42,7,0.0058453081620906885,0.00650596446546449,0.006496946602170398,1,0.0003,15,12
kaggle,DLinear,42,8,0.005746113720264656,0.006288297502177155,0.006288297502177155,0,0.0003,15,12
kaggle,DLinear,42,9,0.005689550976745272,0.006416728591068169,0.006288297502177155,1,0.0003,15,12
kaggle,DLinear,42,10,0.005623992636910007,0.00628235427555754,0.00628235427555754,0,0.0003,15,12
kaggle,DLinear,42,11,0.005580544004302102,0.006871080467569734,0.00628235427555754,1,0.0003,15,12
kaggle,DLinear,42,12,0.005563814584023625,0.0064383195629259485,0.00628235427555754,2,0.0003,15,12
kaggle,DLinear,42,13,0.00553044505401351,0.006686600411797429,0.00628235427555754,3,0.0003,15,12
kaggle,DLinear,42,14,0.005507650388358517,0.006779586924617556,0.00628235427555754,4,0.0003,15,12
kaggle,DLinear,42,15,0.00549313681553836,0.006366462311455728,0.00628235427555754,5,0.00015,15,12
kaggle,DLinear,42,16,0.005436376190410202,0.006271973408565663,0.006271973408565663,0,0.00015,15,12
kaggle,DLinear,42,17,0.0054218528524773435,0.006198241055506776,0.006198241055506776,0,0.00015,15,12
kaggle,DLinear,42,18,0.005422950959551141,0.006401013966800796,0.006198241055506776,1,0.00015,15,12
kaggle,DLinear,42,19,0.005408711398628235,0.006192028441210487,0.006192028441210487,0,0.00015,15,12
kaggle,DLinear,42,20,0.005403776688213311,0.006861271002111738,0.006192028441210487,1,0.00015,15,12
kaggle,DLinear,42,21,0.005410818909632596,0.006463941404814119,0.006192028441210487,2,0.00015,15,12
kaggle,DLinear,42,22,0.005393251130190315,0.006441565039609601,0.006192028441210487,3,0.00015,15,12
kaggle,DLinear,42,23,0.005396846466331622,0.006125009924420869,0.006125009924420869,0,0.00015,15,12
kaggle,DLinear,42,24,0.005393308946393601,0.007142881293328026,0.006125009924420869,1,0.00015,15,12
kaggle,DLinear,42,25,0.005389721768655821,0.006752152198313123,0.006125009924420869,2,0.00015,15,12
kaggle,DLinear,42,26,0.005386131938692637,0.006352081807825278,0.006125009924420869,3,0.00015,15,12
kaggle,DLinear,42,27,0.005382511031614858,0.006160341769033154,0.006125009924420869,4,0.00015,15,12
kaggle,DLinear,42,28,0.005380594483949955,0.006324207809279664,0.006125009924420869,5,7.5e-05,15,12
kaggle,DLinear,42,29,0.005359425028618994,0.006418732562320525,0.006125009924420869,6,7.5e-05,15,12
kaggle,DLinear,42,30,0.005357543328680979,0.006934639349630153,0.006125009924420869,7,7.5e-05,15,12
