Dataset,Reference,Baseline,Horizon,DM_p_value_two_sided,LossDifferentialDefinition,SampleSizeOrigins,HACLag,VarianceEstimator,MultipleComparisonCorrection,BH_q_value
UCI Household,PGF-Net,DLinear,1,0.1593684343672903,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.41968540967505247
UCI Household,PGF-Net,DLinear,2,0.5090041346728529,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.581719011054689
UCI Household,PGF-Net,DLinear,3,0.3633157108418228,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.5129162976590439
UCI Household,PGF-Net,DLinear,4,0.4074787917321902,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.541533133048944
UCI Household,PGF-Net,DLinear,5,0.2214517463294418,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.41968540967505247
UCI Household,PGF-Net,DLinear,6,0.1981339158212869,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.41968540967505247
UCI Household,PGF-Net,DLinear,7,0.5333977540328387,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.581888458944915
UCI Household,PGF-Net,DLinear,8,0.1498184970724629,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.41968540967505247
UCI Household,PGF-Net,DLinear,9,0.2263474738759843,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.41968540967505247
UCI Household,PGF-Net,DLinear,10,0.4518428660503115,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.5422114392603737
UCI Household,PGF-Net,DLinear,11,0.2476950505046553,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.42462008657940903
UCI Household,PGF-Net,DLinear,12,0.2273295969073201,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.41968540967505247
UCI Household,PGF-Net,DLinear,13,0.6828894857639014,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.7125803329710275
UCI Household,PGF-Net,DLinear,14,0.0388052683954436,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.3104421471635488
UCI Household,PGF-Net,DLinear,15,0.0167105862027345,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.200527034432814
UCI Household,PGF-Net,DLinear,16,0.0005080651426552,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.0121935634237248
UCI Household,PGF-Net,DLinear,17,0.2655138662599103,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.4248221860158565
UCI Household,PGF-Net,DLinear,18,0.7790348508465306,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.7790348508465307
UCI Household,PGF-Net,DLinear,19,0.428713730330414,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.541533133048944
UCI Household,PGF-Net,DLinear,20,0.3420908200400072,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.5129162976590439
UCI Household,PGF-Net,DLinear,21,0.1670768787561352,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.41968540967505247
UCI Household,PGF-Net,DLinear,22,0.1105536512739566,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.41968540967505247
UCI Household,PGF-Net,DLinear,23,0.1474220756184157,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.41968540967505247
UCI Household,PGF-Net,DLinear,24,0.1533521823892083,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.41968540967505247
UCI Household,PGF-Net,S-Naive,1,0.8228387683245251,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.8976422927176638
UCI Household,PGF-Net,S-Naive,2,0.0564126145984353,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.35977195224867176
UCI Household,PGF-Net,S-Naive,3,0.375296884115619,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.6209114197635717
UCI Household,PGF-Net,S-Naive,4,0.610848845583672,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.6981129663813395
UCI Household,PGF-Net,S-Naive,5,0.1791132935512047,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.4776354494698791
UCI Household,PGF-Net,S-Naive,6,0.5600954545027697,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.6924489457287761
UCI Household,PGF-Net,S-Naive,7,0.3959841973426903,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.6209114197635717
UCI Household,PGF-Net,S-Naive,8,0.0996721203039254,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.3986884812157016
UCI Household,PGF-Net,S-Naive,9,0.4975860477386453,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.6924489457287761
UCI Household,PGF-Net,S-Naive,10,0.4139409465090478,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.6209114197635717
UCI Household,PGF-Net,S-Naive,11,0.1368037799909445,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.4104113399728335
UCI Household,PGF-Net,S-Naive,12,0.2309570924438906,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.5542970218653374
UCI Household,PGF-Net,S-Naive,13,0.8816672876873897,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.920000648021624
UCI Household,PGF-Net,S-Naive,14,0.9353751442092162,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.9353751442092162
UCI Household,PGF-Net,S-Naive,15,0.0030262680579975,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.07263043339194
UCI Household,PGF-Net,S-Naive,16,0.0213382573382889,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.2560590880594668
UCI Household,PGF-Net,S-Naive,17,0.4037519041429291,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.6209114197635717
UCI Household,PGF-Net,S-Naive,18,0.0599619920414453,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.35977195224867176
UCI Household,PGF-Net,S-Naive,19,0.4050563736302563,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.6209114197635717
UCI Household,PGF-Net,S-Naive,20,0.5267497521008855,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.6924489457287761
UCI Household,PGF-Net,S-Naive,21,0.09760859477309,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.3986884812157016
UCI Household,PGF-Net,S-Naive,22,0.5770407881073134,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.6924489457287761
UCI Household,PGF-Net,S-Naive,23,0.1167107452533695,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.40015112658298113
UCI Household,PGF-Net,S-Naive,24,0.293112064735888,(y_hat_ref - y)^2 - (y_hat_baseline - y)^2,30,0,sample_variance,Benjamini-Hochberg within baseline,0.6209114197635717
