Dataset,Reference,Baseline,Horizon,DM_p_value_two_sided
UCI Household,PGF-Net,DLinear,1,0.1593684343672903
UCI Household,PGF-Net,DLinear,2,0.5090041346728529
UCI Household,PGF-Net,DLinear,3,0.3633157108418228
UCI Household,PGF-Net,DLinear,4,0.40747879173219026
UCI Household,PGF-Net,DLinear,5,0.22145174632944187
UCI Household,PGF-Net,DLinear,6,0.19813391582128692
UCI Household,PGF-Net,DLinear,7,0.5333977540328387
UCI Household,PGF-Net,DLinear,8,0.14981849707246297
UCI Household,PGF-Net,DLinear,9,0.2263474738759843
UCI Household,PGF-Net,DLinear,10,0.45184286605031154
UCI Household,PGF-Net,DLinear,11,0.24769505050465535
UCI Household,PGF-Net,DLinear,12,0.22732959690732013
UCI Household,PGF-Net,DLinear,13,0.6828894857639014
UCI Household,PGF-Net,DLinear,14,0.038805268395443626
UCI Household,PGF-Net,DLinear,15,0.01671058620273458
UCI Household,PGF-Net,DLinear,16,0.000508065142655223
UCI Household,PGF-Net,DLinear,17,0.26551386625991036
UCI Household,PGF-Net,DLinear,18,0.7790348508465306
UCI Household,PGF-Net,DLinear,19,0.42871373033041404
UCI Household,PGF-Net,DLinear,20,0.34209082004000724
UCI Household,PGF-Net,DLinear,21,0.1670768787561352
UCI Household,PGF-Net,DLinear,22,0.11055365127395667
UCI Household,PGF-Net,DLinear,23,0.1474220756184157
UCI Household,PGF-Net,DLinear,24,0.15335218238920834
UCI Household,PGF-Net,S-Naive,1,0.8228387683245251
UCI Household,PGF-Net,S-Naive,2,0.056412614598435384
UCI Household,PGF-Net,S-Naive,3,0.375296884115619
UCI Household,PGF-Net,S-Naive,4,0.610848845583672
UCI Household,PGF-Net,S-Naive,5,0.17911329355120476
UCI Household,PGF-Net,S-Naive,6,0.5600954545027697
UCI Household,PGF-Net,S-Naive,7,0.3959841973426903
UCI Household,PGF-Net,S-Naive,8,0.09967212030392547
UCI Household,PGF-Net,S-Naive,9,0.49758604773864534
UCI Household,PGF-Net,S-Naive,10,0.4139409465090478
UCI Household,PGF-Net,S-Naive,11,0.1368037799909445
UCI Household,PGF-Net,S-Naive,12,0.23095709244389062
UCI Household,PGF-Net,S-Naive,13,0.8816672876873897
UCI Household,PGF-Net,S-Naive,14,0.9353751442092162
UCI Household,PGF-Net,S-Naive,15,0.00302626805799755
UCI Household,PGF-Net,S-Naive,16,0.02133825733828898
UCI Household,PGF-Net,S-Naive,17,0.40375190414292916
UCI Household,PGF-Net,S-Naive,18,0.05996199204144537
UCI Household,PGF-Net,S-Naive,19,0.40505637363025637
UCI Household,PGF-Net,S-Naive,20,0.5267497521008855
UCI Household,PGF-Net,S-Naive,21,0.09760859477309003
UCI Household,PGF-Net,S-Naive,22,0.5770407881073134
UCI Household,PGF-Net,S-Naive,23,0.11671074525336955
UCI Household,PGF-Net,S-Naive,24,0.293112064735888
